,timespan,stop,stop_id,passengers
144779,2024-03-23 10:30:00,Cosmopolita,7,0
144780,2024-03-23 10:35:00,Cosmopolita,7,0
144781,2024-03-23 10:40:00,Cosmopolita,7,2
144782,2024-03-23 10:45:00,Cosmopolita,7,3
144783,2024-03-23 10:50:00,Cosmopolita,7,3
144784,2024-03-23 10:55:00,Cosmopolita,7,2
144785,2024-03-23 11:00:00,Cosmopolita,7,1
144786,2024-03-23 11:05:00,Cosmopolita,7,1
144787,2024-03-23 11:10:00,Cosmopolita,7,2
144788,2024-03-23 11:15:00,Cosmopolita,7,3
144789,2024-03-23 11:20:00,Cosmopolita,7,3
144790,2024-03-23 11:25:00,Cosmopolita,7,2
144791,2024-03-23 11:30:00,Cosmopolita,7,0
144792,2024-03-23 11:35:00,Cosmopolita,7,1
144793,2024-03-23 11:40:00,Cosmopolita,7,4
144794,2024-03-23 11:45:00,Cosmopolita,7,5
144795,2024-03-23 11:50:00,Cosmopolita,7,7
144796,2024-03-23 11:55:00,Cosmopolita,7,5
144797,2024-03-23 12:00:00,Cosmopolita,7,2
144798,2024-03-23 12:05:00,Cosmopolita,7,3
144799,2024-03-23 12:10:00,Cosmopolita,7,6
144800,2024-03-23 12:15:00,Cosmopolita,7,7
144801,2024-03-23 12:20:00,Cosmopolita,7,7
144802,2024-03-23 12:25:00,Cosmopolita,7,4
144803,2024-03-23 12:30:00,Cosmopolita,7,1
144804,2024-03-23 12:35:00,Cosmopolita,7,3
144805,2024-03-23 12:40:00,Cosmopolita,7,6
144806,2024-03-23 12:45:00,Cosmopolita,7,9
144807,2024-03-23 12:50:00,Cosmopolita,7,11
144808,2024-03-23 12:55:00,Cosmopolita,7,9
144809,2024-03-23 13:00:00,Cosmopolita,7,3
144810,2024-03-23 13:05:00,Cosmopolita,7,3
144811,2024-03-23 13:10:00,Cosmopolita,7,9
144812,2024-03-23 13:15:00,Cosmopolita,7,10
144813,2024-03-23 13:20:00,Cosmopolita,7,9
144814,2024-03-23 13:25:00,Cosmopolita,7,6
144815,2024-03-23 13:30:00,Cosmopolita,7,3
144816,2024-03-23 13:35:00,Cosmopolita,7,3
144817,2024-03-23 13:40:00,Cosmopolita,7,10
144818,2024-03-23 13:45:00,Cosmopolita,7,18
144819,2024-03-23 13:50:00,Cosmopolita,7,17
144820,2024-03-23 13:55:00,Cosmopolita,7,13
144821,2024-03-23 14:00:00,Cosmopolita,7,9
144822,2024-03-23 14:05:00,Cosmopolita,7,5
144823,2024-03-23 14:10:00,Cosmopolita,7,15
144824,2024-03-23 14:15:00,Cosmopolita,7,19
144825,2024-03-23 14:20:00,Cosmopolita,7,17
144826,2024-03-23 14:25:00,Cosmopolita,7,9
144827,2024-03-23 14:30:00,Cosmopolita,7,2
144828,2024-03-23 14:35:00,Cosmopolita,7,5
144829,2024-03-23 14:40:00,Cosmopolita,7,9
144830,2024-03-23 14:45:00,Cosmopolita,7,15
144831,2024-03-23 14:50:00,Cosmopolita,7,19
144832,2024-03-23 14:55:00,Cosmopolita,7,16
144833,2024-03-23 15:00:00,Cosmopolita,7,7
144834,2024-03-23 15:05:00,Cosmopolita,7,5
144835,2024-03-23 15:10:00,Cosmopolita,7,16
144836,2024-03-23 15:15:00,Cosmopolita,7,18
144837,2024-03-23 15:20:00,Cosmopolita,7,14
144838,2024-03-23 15:25:00,Cosmopolita,7,13
144839,2024-03-23 15:30:00,Cosmopolita,7,5
144840,2024-03-23 15:35:00,Cosmopolita,7,1
144841,2024-03-23 15:40:00,Cosmopolita,7,6
144842,2024-03-23 15:45:00,Cosmopolita,7,8
144843,2024-03-23 15:50:00,Cosmopolita,7,10
144844,2024-03-23 15:55:00,Cosmopolita,7,7
144845,2024-03-23 16:00:00,Cosmopolita,7,3
144846,2024-03-23 16:05:00,Cosmopolita,7,3
144847,2024-03-23 16:10:00,Cosmopolita,7,7
144848,2024-03-23 16:15:00,Cosmopolita,7,10
144849,2024-03-23 16:20:00,Cosmopolita,7,10
144850,2024-03-23 16:25:00,Cosmopolita,7,6
144851,2024-03-23 16:30:00,Cosmopolita,7,0
144852,2024-03-23 16:35:00,Cosmopolita,7,0
144853,2024-03-23 16:40:00,Cosmopolita,7,2
144854,2024-03-23 16:45:00,Cosmopolita,7,3
144855,2024-03-23 16:50:00,Cosmopolita,7,3
144856,2024-03-23 16:55:00,Cosmopolita,7,3
144857,2024-03-23 17:00:00,Cosmopolita,7,1
144858,2024-03-23 17:05:00,Cosmopolita,7,1
144859,2024-03-23 17:10:00,Cosmopolita,7,2
144860,2024-03-23 17:15:00,Cosmopolita,7,3
144861,2024-03-23 17:20:00,Cosmopolita,7,2
144862,2024-03-23 17:25:00,Cosmopolita,7,2
144863,2024-03-23 17:30:00,Cosmopolita,7,0
144864,2024-03-23 17:35:00,Cosmopolita,7,0
144865,2024-03-23 17:40:00,Cosmopolita,7,1
144866,2024-03-23 17:45:00,Cosmopolita,7,2
144867,2024-03-23 17:50:00,Cosmopolita,7,3
144868,2024-03-23 17:55:00,Cosmopolita,7,3
144869,2024-03-23 18:00:00,Cosmopolita,7,1
144870,2024-03-23 18:05:00,Cosmopolita,7,1
144871,2024-03-23 18:10:00,Cosmopolita,7,3
144872,2024-03-23 18:15:00,Cosmopolita,7,3
144873,2024-03-23 18:20:00,Cosmopolita,7,3
144874,2024-03-23 18:25:00,Cosmopolita,7,2
144875,2024-03-23 18:30:00,Cosmopolita,7,0
144876,2024-03-23 18:35:00,Cosmopolita,7,1
144877,2024-03-23 18:40:00,Cosmopolita,7,7
144878,2024-03-23 18:45:00,Cosmopolita,7,8
144879,2024-03-23 18:50:00,Cosmopolita,7,10
144880,2024-03-23 18:55:00,Cosmopolita,7,7
144881,2024-03-23 19:00:00,Cosmopolita,7,4
144882,2024-03-23 19:05:00,Cosmopolita,7,3
144883,2024-03-23 19:10:00,Cosmopolita,7,8
144884,2024-03-23 19:15:00,Cosmopolita,7,10
144885,2024-03-23 19:20:00,Cosmopolita,7,9
144886,2024-03-23 19:25:00,Cosmopolita,7,6
144887,2024-03-23 19:30:00,Cosmopolita,7,3
144888,2024-03-23 19:35:00,Cosmopolita,7,1
144889,2024-03-23 19:40:00,Cosmopolita,7,13
144890,2024-03-23 19:45:00,Cosmopolita,7,14
144891,2024-03-23 19:50:00,Cosmopolita,7,17
144892,2024-03-23 19:55:00,Cosmopolita,7,16
144893,2024-03-23 20:00:00,Cosmopolita,7,6
144894,2024-03-23 20:05:00,Cosmopolita,7,5
144895,2024-03-23 20:10:00,Cosmopolita,7,12
144896,2024-03-23 20:15:00,Cosmopolita,7,15
144897,2024-03-23 20:20:00,Cosmopolita,7,14
144898,2024-03-23 20:25:00,Cosmopolita,7,9
144899,2024-03-23 20:30:00,Cosmopolita,7,5
144900,2024-03-23 20:35:00,Cosmopolita,7,3
144901,2024-03-23 20:40:00,Cosmopolita,7,8
144902,2024-03-23 20:45:00,Cosmopolita,7,12
144903,2024-03-23 20:50:00,Cosmopolita,7,12
144904,2024-03-23 20:55:00,Cosmopolita,7,9
144905,2024-03-23 21:00:00,Cosmopolita,7,5
144906,2024-03-23 21:05:00,Cosmopolita,7,7
144907,2024-03-23 21:10:00,Cosmopolita,7,9
144908,2024-03-23 21:15:00,Cosmopolita,7,15
144909,2024-03-23 21:20:00,Cosmopolita,7,12
144910,2024-03-23 21:25:00,Cosmopolita,7,10
144911,2024-03-23 21:30:00,Cosmopolita,7,3
144912,2024-03-23 21:35:00,Cosmopolita,7,0
144913,2024-03-23 21:40:00,Cosmopolita,7,4
144914,2024-03-23 21:45:00,Cosmopolita,7,6
144915,2024-03-23 21:50:00,Cosmopolita,7,7
144916,2024-03-23 21:55:00,Cosmopolita,7,4
144917,2024-03-23 22:00:00,Cosmopolita,7,3
144918,2024-03-23 22:05:00,Cosmopolita,7,2
144919,2024-03-23 22:10:00,Cosmopolita,7,6
144920,2024-03-23 22:15:00,Cosmopolita,7,7
144921,2024-03-23 22:20:00,Cosmopolita,7,5
144922,2024-03-23 22:25:00,Cosmopolita,7,4
144923,2024-03-23 22:30:00,Cosmopolita,7,0
144924,2024-03-23 22:35:00,Cosmopolita,7,0
144925,2024-03-23 22:40:00,Cosmopolita,7,1
144926,2024-03-23 22:45:00,Cosmopolita,7,3
144927,2024-03-23 22:50:00,Cosmopolita,7,3
144928,2024-03-23 22:55:00,Cosmopolita,7,3
144929,2024-03-23 23:00:00,Cosmopolita,7,1
144930,2024-03-23 23:05:00,Cosmopolita,7,1
144931,2024-03-23 23:10:00,Cosmopolita,7,3
144932,2024-03-23 23:15:00,Cosmopolita,7,3
144933,2024-03-23 23:20:00,Cosmopolita,7,3
144934,2024-03-23 23:25:00,Cosmopolita,7,2
144935,2024-03-23 23:30:00,Cosmopolita,7,0
144936,2024-03-24 05:35:00,Cosmopolita,7,0
144937,2024-03-24 05:40:00,Cosmopolita,7,1
144938,2024-03-24 05:45:00,Cosmopolita,7,1
144939,2024-03-24 05:50:00,Cosmopolita,7,1
144940,2024-03-24 05:55:00,Cosmopolita,7,1
144941,2024-03-24 06:00:00,Cosmopolita,7,0
144942,2024-03-24 06:05:00,Cosmopolita,7,0
144943,2024-03-24 06:10:00,Cosmopolita,7,1
144944,2024-03-24 06:15:00,Cosmopolita,7,1
144945,2024-03-24 06:20:00,Cosmopolita,7,1
144946,2024-03-24 06:25:00,Cosmopolita,7,0
144947,2024-03-24 06:30:00,Cosmopolita,7,0
144948,2024-03-24 06:35:00,Cosmopolita,7,0
144949,2024-03-24 06:40:00,Cosmopolita,7,3
144950,2024-03-24 06:45:00,Cosmopolita,7,4
144951,2024-03-24 06:50:00,Cosmopolita,7,4
144952,2024-03-24 06:55:00,Cosmopolita,7,3
144953,2024-03-24 07:00:00,Cosmopolita,7,1
144954,2024-03-24 07:05:00,Cosmopolita,7,1
144955,2024-03-24 07:10:00,Cosmopolita,7,4
144956,2024-03-24 07:15:00,Cosmopolita,7,5
144957,2024-03-24 07:20:00,Cosmopolita,7,4
144958,2024-03-24 07:25:00,Cosmopolita,7,2
144959,2024-03-24 07:30:00,Cosmopolita,7,0
144960,2024-03-24 07:35:00,Cosmopolita,7,1
144961,2024-03-24 07:40:00,Cosmopolita,7,5
144962,2024-03-24 07:45:00,Cosmopolita,7,9
144963,2024-03-24 07:50:00,Cosmopolita,7,9
144964,2024-03-24 07:55:00,Cosmopolita,7,6
144965,2024-03-24 08:00:00,Cosmopolita,7,3
144966,2024-03-24 08:05:00,Cosmopolita,7,3
144967,2024-03-24 08:10:00,Cosmopolita,7,7
144968,2024-03-24 08:15:00,Cosmopolita,7,7
144969,2024-03-24 08:20:00,Cosmopolita,7,7
144970,2024-03-24 08:25:00,Cosmopolita,7,5
144971,2024-03-24 08:30:00,Cosmopolita,7,2
144972,2024-03-24 08:35:00,Cosmopolita,7,1
144973,2024-03-24 08:40:00,Cosmopolita,7,3
144974,2024-03-24 08:45:00,Cosmopolita,7,5
144975,2024-03-24 08:50:00,Cosmopolita,7,4
144976,2024-03-24 08:55:00,Cosmopolita,7,3
144977,2024-03-24 09:00:00,Cosmopolita,7,2
144978,2024-03-24 09:05:00,Cosmopolita,7,1
144979,2024-03-24 09:10:00,Cosmopolita,7,3
144980,2024-03-24 09:15:00,Cosmopolita,7,5
144981,2024-03-24 09:20:00,Cosmopolita,7,4
144982,2024-03-24 09:25:00,Cosmopolita,7,3
144983,2024-03-24 09:30:00,Cosmopolita,7,1
144984,2024-03-24 09:35:00,Cosmopolita,7,0
144985,2024-03-24 09:40:00,Cosmopolita,7,2
144986,2024-03-24 09:45:00,Cosmopolita,7,3
144987,2024-03-24 09:50:00,Cosmopolita,7,3
144988,2024-03-24 09:55:00,Cosmopolita,7,2
144989,2024-03-24 10:00:00,Cosmopolita,7,1
144990,2024-03-24 10:05:00,Cosmopolita,7,1
144991,2024-03-24 10:10:00,Cosmopolita,7,3
144992,2024-03-24 10:15:00,Cosmopolita,7,3
144993,2024-03-24 10:20:00,Cosmopolita,7,3
144994,2024-03-24 10:25:00,Cosmopolita,7,2
144995,2024-03-24 10:30:00,Cosmopolita,7,0
144996,2024-03-24 10:35:00,Cosmopolita,7,0
144997,2024-03-24 10:40:00,Cosmopolita,7,1
144998,2024-03-24 10:45:00,Cosmopolita,7,1
144999,2024-03-24 10:50:00,Cosmopolita,7,1
145000,2024-03-24 10:55:00,Cosmopolita,7,1
145001,2024-03-24 11:00:00,Cosmopolita,7,0
145002,2024-03-24 11:05:00,Cosmopolita,7,0
145003,2024-03-24 11:10:00,Cosmopolita,7,1
145004,2024-03-24 11:15:00,Cosmopolita,7,1
145005,2024-03-24 11:20:00,Cosmopolita,7,1
145006,2024-03-24 11:25:00,Cosmopolita,7,0
145007,2024-03-24 11:30:00,Cosmopolita,7,0
145008,2024-03-24 11:35:00,Cosmopolita,7,0
145009,2024-03-24 11:40:00,Cosmopolita,7,2
145010,2024-03-24 11:45:00,Cosmopolita,7,3
145011,2024-03-24 11:50:00,Cosmopolita,7,3
145012,2024-03-24 11:55:00,Cosmopolita,7,3
145013,2024-03-24 12:00:00,Cosmopolita,7,1
145014,2024-03-24 12:05:00,Cosmopolita,7,1
145015,2024-03-24 12:10:00,Cosmopolita,7,2
145016,2024-03-24 12:15:00,Cosmopolita,7,3
145017,2024-03-24 12:20:00,Cosmopolita,7,3
145018,2024-03-24 12:25:00,Cosmopolita,7,2
145019,2024-03-24 12:30:00,Cosmopolita,7,0
145020,2024-03-24 12:35:00,Cosmopolita,7,1
145021,2024-03-24 12:40:00,Cosmopolita,7,3
145022,2024-03-24 12:45:00,Cosmopolita,7,4
145023,2024-03-24 12:50:00,Cosmopolita,7,4
145024,2024-03-24 12:55:00,Cosmopolita,7,3
145025,2024-03-24 13:00:00,Cosmopolita,7,1
145026,2024-03-24 13:05:00,Cosmopolita,7,2
145027,2024-03-24 13:10:00,Cosmopolita,7,3
145028,2024-03-24 13:15:00,Cosmopolita,7,5
145029,2024-03-24 13:20:00,Cosmopolita,7,4
145030,2024-03-24 13:25:00,Cosmopolita,7,3
145031,2024-03-24 13:30:00,Cosmopolita,7,0
145032,2024-03-24 13:35:00,Cosmopolita,7,2
145033,2024-03-24 13:40:00,Cosmopolita,7,5
145034,2024-03-24 13:45:00,Cosmopolita,7,9
145035,2024-03-24 13:50:00,Cosmopolita,7,7
145036,2024-03-24 13:55:00,Cosmopolita,7,6
145037,2024-03-24 14:00:00,Cosmopolita,7,2
145038,2024-03-24 14:05:00,Cosmopolita,7,4
145039,2024-03-24 14:10:00,Cosmopolita,7,6
145040,2024-03-24 14:15:00,Cosmopolita,7,9
145041,2024-03-24 14:20:00,Cosmopolita,7,7
145042,2024-03-24 14:25:00,Cosmopolita,7,5
145043,2024-03-24 14:30:00,Cosmopolita,7,0
145044,2024-03-24 14:35:00,Cosmopolita,7,1
145045,2024-03-24 14:40:00,Cosmopolita,7,5
145046,2024-03-24 14:45:00,Cosmopolita,7,7
145047,2024-03-24 14:50:00,Cosmopolita,7,7
145048,2024-03-24 14:55:00,Cosmopolita,7,7
145049,2024-03-24 15:00:00,Cosmopolita,7,3
145050,2024-03-24 15:05:00,Cosmopolita,7,4
145051,2024-03-24 15:10:00,Cosmopolita,7,8
145052,2024-03-24 15:15:00,Cosmopolita,7,9
145053,2024-03-24 15:20:00,Cosmopolita,7,8
145054,2024-03-24 15:25:00,Cosmopolita,7,6
145055,2024-03-24 15:30:00,Cosmopolita,7,0
145056,2024-03-24 15:35:00,Cosmopolita,7,1
145057,2024-03-24 15:40:00,Cosmopolita,7,3
145058,2024-03-24 15:45:00,Cosmopolita,7,4
145059,2024-03-24 15:50:00,Cosmopolita,7,4
145060,2024-03-24 15:55:00,Cosmopolita,7,4
145061,2024-03-24 16:00:00,Cosmopolita,7,2
145062,2024-03-24 16:05:00,Cosmopolita,7,1
145063,2024-03-24 16:10:00,Cosmopolita,7,4
145064,2024-03-24 16:15:00,Cosmopolita,7,5
145065,2024-03-24 16:20:00,Cosmopolita,7,5
145066,2024-03-24 16:25:00,Cosmopolita,7,2
145067,2024-03-24 16:30:00,Cosmopolita,7,1
145068,2024-03-24 16:35:00,Cosmopolita,7,0
145069,2024-03-24 16:40:00,Cosmopolita,7,1
145070,2024-03-24 16:45:00,Cosmopolita,7,1
145071,2024-03-24 16:50:00,Cosmopolita,7,1
145072,2024-03-24 16:55:00,Cosmopolita,7,1
145073,2024-03-24 17:00:00,Cosmopolita,7,0
145074,2024-03-24 17:05:00,Cosmopolita,7,0
145075,2024-03-24 17:10:00,Cosmopolita,7,1
145076,2024-03-24 17:15:00,Cosmopolita,7,1
145077,2024-03-24 17:20:00,Cosmopolita,7,1
145078,2024-03-24 17:25:00,Cosmopolita,7,1
145079,2024-03-24 17:30:00,Cosmopolita,7,0
145080,2024-03-24 17:35:00,Cosmopolita,7,0
145081,2024-03-24 17:40:00,Cosmopolita,7,1
145082,2024-03-24 17:45:00,Cosmopolita,7,1
145083,2024-03-24 17:50:00,Cosmopolita,7,1
145084,2024-03-24 17:55:00,Cosmopolita,7,1
145085,2024-03-24 18:00:00,Cosmopolita,7,0
145086,2024-03-24 18:05:00,Cosmopolita,7,0
145087,2024-03-24 18:10:00,Cosmopolita,7,1
145088,2024-03-24 18:15:00,Cosmopolita,7,1
145089,2024-03-24 18:20:00,Cosmopolita,7,1
145090,2024-03-24 18:25:00,Cosmopolita,7,1
145091,2024-03-24 18:30:00,Cosmopolita,7,0
145092,2024-03-24 18:35:00,Cosmopolita,7,1
145093,2024-03-24 18:40:00,Cosmopolita,7,2
145094,2024-03-24 18:45:00,Cosmopolita,7,4
145095,2024-03-24 18:50:00,Cosmopolita,7,4
145096,2024-03-24 18:55:00,Cosmopolita,7,4
145097,2024-03-24 19:00:00,Cosmopolita,7,2
145098,2024-03-24 19:05:00,Cosmopolita,7,2
145099,2024-03-24 19:10:00,Cosmopolita,7,4
145100,2024-03-24 19:15:00,Cosmopolita,7,4
145101,2024-03-24 19:20:00,Cosmopolita,7,4
145102,2024-03-24 19:25:00,Cosmopolita,7,3
145103,2024-03-24 19:30:00,Cosmopolita,7,1
145104,2024-03-24 19:35:00,Cosmopolita,7,1
145105,2024-03-24 19:40:00,Cosmopolita,7,6
145106,2024-03-24 19:45:00,Cosmopolita,7,7
145107,2024-03-24 19:50:00,Cosmopolita,7,7
145108,2024-03-24 19:55:00,Cosmopolita,7,7
145109,2024-03-24 20:00:00,Cosmopolita,7,4
145110,2024-03-24 20:05:00,Cosmopolita,7,3
145111,2024-03-24 20:10:00,Cosmopolita,7,7
145112,2024-03-24 20:15:00,Cosmopolita,7,7
145113,2024-03-24 20:20:00,Cosmopolita,7,8
145114,2024-03-24 20:25:00,Cosmopolita,7,4
145115,2024-03-24 20:30:00,Cosmopolita,7,2
145116,2024-03-24 20:35:00,Cosmopolita,7,1
145117,2024-03-24 20:40:00,Cosmopolita,7,5
145118,2024-03-24 20:45:00,Cosmopolita,7,6
145119,2024-03-24 20:50:00,Cosmopolita,7,7
145120,2024-03-24 20:55:00,Cosmopolita,7,5
145121,2024-03-24 21:00:00,Cosmopolita,7,2
145122,2024-03-24 21:05:00,Cosmopolita,7,2
145123,2024-03-24 21:10:00,Cosmopolita,7,6
145124,2024-03-24 21:15:00,Cosmopolita,7,7
145125,2024-03-24 21:20:00,Cosmopolita,7,5
145126,2024-03-24 21:25:00,Cosmopolita,7,4
145127,2024-03-24 21:30:00,Cosmopolita,7,0
145128,2024-03-24 21:35:00,Cosmopolita,7,0
145129,2024-03-24 21:40:00,Cosmopolita,7,2
145130,2024-03-24 21:45:00,Cosmopolita,7,3
145131,2024-03-24 21:50:00,Cosmopolita,7,3
145132,2024-03-24 21:55:00,Cosmopolita,7,3
145133,2024-03-24 22:00:00,Cosmopolita,7,1
145134,2024-03-24 22:05:00,Cosmopolita,7,1
145135,2024-03-24 22:10:00,Cosmopolita,7,2
145136,2024-03-24 22:15:00,Cosmopolita,7,3
145137,2024-03-24 22:20:00,Cosmopolita,7,3
145138,2024-03-24 22:25:00,Cosmopolita,7,2
145139,2024-03-24 22:30:00,Cosmopolita,7,1
145140,2024-03-24 22:35:00,Cosmopolita,7,0
145141,2024-03-24 22:40:00,Cosmopolita,7,1
145142,2024-03-24 22:45:00,Cosmopolita,7,1
145143,2024-03-24 22:50:00,Cosmopolita,7,1
145144,2024-03-24 22:55:00,Cosmopolita,7,1
145145,2024-03-24 23:00:00,Cosmopolita,7,0
145146,2024-03-24 23:05:00,Cosmopolita,7,0
145147,2024-03-24 23:10:00,Cosmopolita,7,1
145148,2024-03-24 23:15:00,Cosmopolita,7,1
145149,2024-03-24 23:20:00,Cosmopolita,7,1
145150,2024-03-24 23:25:00,Cosmopolita,7,1
145151,2024-03-24 23:30:00,Cosmopolita,7,0
162864,2024-03-23 05:35:00,Licorería Zona Fría,8,0
162865,2024-03-23 05:40:00,Licorería Zona Fría,8,2
162866,2024-03-23 05:45:00,Licorería Zona Fría,8,2
162867,2024-03-23 05:50:00,Licorería Zona Fría,8,3
162868,2024-03-23 05:55:00,Licorería Zona Fría,8,2
162869,2024-03-23 06:00:00,Licorería Zona Fría,8,1
162870,2024-03-23 06:05:00,Licorería Zona Fría,8,1
162871,2024-03-23 06:10:00,Licorería Zona Fría,8,3
162872,2024-03-23 06:15:00,Licorería Zona Fría,8,3
162873,2024-03-23 06:20:00,Licorería Zona Fría,8,3
162874,2024-03-23 06:25:00,Licorería Zona Fría,8,1
162875,2024-03-23 06:30:00,Licorería Zona Fría,8,0
162876,2024-03-23 06:35:00,Licorería Zona Fría,8,2
162877,2024-03-23 06:40:00,Licorería Zona Fría,8,7
162878,2024-03-23 06:45:00,Licorería Zona Fría,8,9
162879,2024-03-23 06:50:00,Licorería Zona Fría,8,10
162880,2024-03-23 06:55:00,Licorería Zona Fría,8,7
162881,2024-03-23 07:00:00,Licorería Zona Fría,8,4
162882,2024-03-23 07:05:00,Licorería Zona Fría,8,3
162883,2024-03-23 07:10:00,Licorería Zona Fría,8,7
162884,2024-03-23 07:15:00,Licorería Zona Fría,8,10
162885,2024-03-23 07:20:00,Licorería Zona Fría,8,10
162886,2024-03-23 07:25:00,Licorería Zona Fría,8,6
162887,2024-03-23 07:30:00,Licorería Zona Fría,8,0
162888,2024-03-23 07:35:00,Licorería Zona Fría,8,5
162889,2024-03-23 07:40:00,Licorería Zona Fría,8,9
162890,2024-03-23 07:45:00,Licorería Zona Fría,8,16
162891,2024-03-23 07:50:00,Licorería Zona Fría,8,19
162892,2024-03-23 07:55:00,Licorería Zona Fría,8,14
162893,2024-03-23 08:00:00,Licorería Zona Fría,8,8
162894,2024-03-23 08:05:00,Licorería Zona Fría,8,8
162895,2024-03-23 08:10:00,Licorería Zona Fría,8,13
162896,2024-03-23 08:15:00,Licorería Zona Fría,8,19
162897,2024-03-23 08:20:00,Licorería Zona Fría,8,15
162898,2024-03-23 08:25:00,Licorería Zona Fría,8,9
162899,2024-03-23 08:30:00,Licorería Zona Fría,8,2
162900,2024-03-23 08:35:00,Licorería Zona Fría,8,1
162901,2024-03-23 08:40:00,Licorería Zona Fría,8,6
162902,2024-03-23 08:45:00,Licorería Zona Fría,8,8
162903,2024-03-23 08:50:00,Licorería Zona Fría,8,10
162904,2024-03-23 08:55:00,Licorería Zona Fría,8,7
162905,2024-03-23 09:00:00,Licorería Zona Fría,8,4
162906,2024-03-23 09:05:00,Licorería Zona Fría,8,4
162907,2024-03-23 09:10:00,Licorería Zona Fría,8,7
162908,2024-03-23 09:15:00,Licorería Zona Fría,8,10
162909,2024-03-23 09:20:00,Licorería Zona Fría,8,9
162910,2024-03-23 09:25:00,Licorería Zona Fría,8,6
162911,2024-03-23 09:30:00,Licorería Zona Fría,8,1
162912,2024-03-23 09:35:00,Licorería Zona Fría,8,0
162913,2024-03-23 09:40:00,Licorería Zona Fría,8,4
162914,2024-03-23 09:45:00,Licorería Zona Fría,8,7
162915,2024-03-23 09:50:00,Licorería Zona Fría,8,7
162916,2024-03-23 09:55:00,Licorería Zona Fría,8,5
162917,2024-03-23 10:00:00,Licorería Zona Fría,8,2
162918,2024-03-23 10:05:00,Licorería Zona Fría,8,2
162919,2024-03-23 10:10:00,Licorería Zona Fría,8,6
162920,2024-03-23 10:15:00,Licorería Zona Fría,8,7
162921,2024-03-23 10:20:00,Licorería Zona Fría,8,5
162922,2024-03-23 10:25:00,Licorería Zona Fría,8,4
162923,2024-03-23 10:30:00,Licorería Zona Fría,8,2
162924,2024-03-23 10:35:00,Licorería Zona Fría,8,0
162925,2024-03-23 10:40:00,Licorería Zona Fría,8,2
162926,2024-03-23 10:45:00,Licorería Zona Fría,8,3
162927,2024-03-23 10:50:00,Licorería Zona Fría,8,3
162928,2024-03-23 10:55:00,Licorería Zona Fría,8,2
162929,2024-03-23 11:00:00,Licorería Zona Fría,8,1
162930,2024-03-23 11:05:00,Licorería Zona Fría,8,1
162931,2024-03-23 11:10:00,Licorería Zona Fría,8,2
162932,2024-03-23 11:15:00,Licorería Zona Fría,8,3
162933,2024-03-23 11:20:00,Licorería Zona Fría,8,3
162934,2024-03-23 11:25:00,Licorería Zona Fría,8,2
162935,2024-03-23 11:30:00,Licorería Zona Fría,8,0
162936,2024-03-23 11:35:00,Licorería Zona Fría,8,0
162937,2024-03-23 11:40:00,Licorería Zona Fría,8,4
162938,2024-03-23 11:45:00,Licorería Zona Fría,8,6
162939,2024-03-23 11:50:00,Licorería Zona Fría,8,6
162940,2024-03-23 11:55:00,Licorería Zona Fría,8,6
162941,2024-03-23 12:00:00,Licorería Zona Fría,8,3
162942,2024-03-23 12:05:00,Licorería Zona Fría,8,3
162943,2024-03-23 12:10:00,Licorería Zona Fría,8,5
162944,2024-03-23 12:15:00,Licorería Zona Fría,8,7
162945,2024-03-23 12:20:00,Licorería Zona Fría,8,6
162946,2024-03-23 12:25:00,Licorería Zona Fría,8,4
162947,2024-03-23 12:30:00,Licorería Zona Fría,8,0
162948,2024-03-23 12:35:00,Licorería Zona Fría,8,2
162949,2024-03-23 12:40:00,Licorería Zona Fría,8,6
162950,2024-03-23 12:45:00,Licorería Zona Fría,8,8
162951,2024-03-23 12:50:00,Licorería Zona Fría,8,11
162952,2024-03-23 12:55:00,Licorería Zona Fría,8,7
162953,2024-03-23 13:00:00,Licorería Zona Fría,8,3
162954,2024-03-23 13:05:00,Licorería Zona Fría,8,4
162955,2024-03-23 13:10:00,Licorería Zona Fría,8,7
162956,2024-03-23 13:15:00,Licorería Zona Fría,8,10
162957,2024-03-23 13:20:00,Licorería Zona Fría,8,9
162958,2024-03-23 13:25:00,Licorería Zona Fría,8,5
162959,2024-03-23 13:30:00,Licorería Zona Fría,8,0
162960,2024-03-23 13:35:00,Licorería Zona Fría,8,1
162961,2024-03-23 13:40:00,Licorería Zona Fría,8,11
162962,2024-03-23 13:45:00,Licorería Zona Fría,8,15
162963,2024-03-23 13:50:00,Licorería Zona Fría,8,18
162964,2024-03-23 13:55:00,Licorería Zona Fría,8,15
162965,2024-03-23 14:00:00,Licorería Zona Fría,8,7
162966,2024-03-23 14:05:00,Licorería Zona Fría,8,5
162967,2024-03-23 14:10:00,Licorería Zona Fría,8,15
162968,2024-03-23 14:15:00,Licorería Zona Fría,8,16
162969,2024-03-23 14:20:00,Licorería Zona Fría,8,18
162970,2024-03-23 14:25:00,Licorería Zona Fría,8,12
162971,2024-03-23 14:30:00,Licorería Zona Fría,8,1
162972,2024-03-23 14:35:00,Licorería Zona Fría,8,4
162973,2024-03-23 14:40:00,Licorería Zona Fría,8,10
162974,2024-03-23 14:45:00,Licorería Zona Fría,8,18
162975,2024-03-23 14:50:00,Licorería Zona Fría,8,19
162976,2024-03-23 14:55:00,Licorería Zona Fría,8,14
162977,2024-03-23 15:00:00,Licorería Zona Fría,8,8
